stats: component=ResourceConsumption, ts=63633.976, cpu=0.0, cpu_max=0.0, mem=118927360, recv_bandwidth=5894, sent_bandwidth=82296
stats: component=ResourceConsumption, ts=63739.711, cpu=286.7, cpu_max=71.4, mem=2178920448, recv_bandwidth=4405149, sent_bandwidth=5576197
stats: component=ResourceConsumption, ts=63739.818, cpu=99.4, cpu_max=42.9, mem=2138386432, recv_bandwidth=2252976, sent_bandwidth=10394420
stats: component=ResourceConsumption, ts=63739.925, cpu=114.7, cpu_max=42.9, mem=2137206784, recv_bandwidth=4405797, sent_bandwidth=9938909
stats: component=ResourceConsumption, ts=63740.031, cpu=127.8, cpu_max=28.6, mem=2137350144, recv_bandwidth=4327941, sent_bandwidth=4440872
stats: component=ResourceConsumption, ts=63740.138, cpu=67.2, cpu_max=33.3, mem=2133164032, recv_bandwidth=2331276, sent_bandwidth=7518140
stats: component=ResourceConsumption, ts=63740.246, cpu=284.1, cpu_max=57.1, mem=2127929344, recv_bandwidth=5254, sent_bandwidth=94505
stats: component=ResourceConsumption, ts=63740.351, cpu=57.3, cpu_max=28.6, mem=2130259968, recv_bandwidth=30734, sent_bandwidth=219431
stats: component=ResourceConsumption, ts=63740.457, cpu=444.4, cpu_max=71.4, mem=2143543296, recv_bandwidth=10856914, sent_bandwidth=14186270
stats: component=ResourceConsumption, ts=63740.563, cpu=198.9, cpu_max=50.0, mem=2136391680, recv_bandwidth=2284927, sent_bandwidth=2131476
stats: component=ResourceConsumption, ts=63740.669, cpu=166.2, cpu_max=50.0, mem=2132373504, recv_bandwidth=4397630, sent_bandwidth=3542571
stats: component=ResourceConsumption, ts=63740.775, cpu=258.0, cpu_max=42.9, mem=2258870272, recv_bandwidth=4338532, sent_bandwidth=3129767
stats: component=ResourceConsumption, ts=63740.883, cpu=43.0, cpu_max=28.6, mem=2129268736, recv_bandwidth=2296741, sent_bandwidth=1687630
stats: component=ResourceConsumption, ts=63740.990, cpu=156.2, cpu_max=28.6, mem=2138304512, recv_bandwidth=4366557, sent_bandwidth=3198183
stats: component=ResourceConsumption, ts=63741.097, cpu=43.0, cpu_max=28.6, mem=2135945216, recv_bandwidth=4316031, sent_bandwidth=1650521
stats: component=ResourceConsumption, ts=63741.204, cpu=229.4, cpu_max=57.1, mem=2135957504, recv_bandwidth=2278007, sent_bandwidth=3260860
stats: component=ResourceConsumption, ts=63741.310, cpu=16.6, cpu_max=42.9, mem=2201702400, recv_bandwidth=4402913, sent_bandwidth=1628047
stats: component=ResourceConsumption, ts=63741.416, cpu=127.8, cpu_max=57.1, mem=2131496960, recv_bandwidth=30744, sent_bandwidth=150346
stats: component=ResourceConsumption, ts=63741.522, cpu=186.4, cpu_max=50.0, mem=2143604736, recv_bandwidth=6605390, sent_bandwidth=6289388
stats: component=ResourceConsumption, ts=63741.630, cpu=129.0, cpu_max=42.9, mem=2141257728, recv_bandwidth=4307351, sent_bandwidth=1618473
stats: component=ResourceConsumption, ts=63741.737, cpu=156.2, cpu_max=42.9, mem=2132992000, recv_bandwidth=2329417, sent_bandwidth=3252589
stats: component=ResourceConsumption, ts=63741.843, cpu=229.4, cpu_max=57.1, mem=2140372992, recv_bandwidth=4331563, sent_bandwidth=1640082
stats: component=ResourceConsumption, ts=63741.949, cpu=116.4, cpu_max=42.9, mem=2131468288, recv_bandwidth=2265350, sent_bandwidth=3258974
stats: component=ResourceConsumption, ts=63742.055, cpu=100.3, cpu_max=28.6, mem=2178396160, recv_bandwidth=4447650, sent_bandwidth=3229605
stats: component=ResourceConsumption, ts=63742.162, cpu=99.4, cpu_max=42.9, mem=2142740480, recv_bandwidth=4156746, sent_bandwidth=1546696
stats: component=ResourceConsumption, ts=63742.273, cpu=186.4, cpu_max=42.9, mem=2131521536, recv_bandwidth=2345648, sent_bandwidth=3212774
stats: component=ResourceConsumption, ts=63742.379, cpu=229.4, cpu_max=50.0, mem=2131488768, recv_bandwidth=4323978, sent_bandwidth=1638018
stats: component=ResourceConsumption, ts=63742.486, cpu=184.7, cpu_max=42.9, mem=2138288128, recv_bandwidth=31807, sent_bandwidth=158270
stats: component=ResourceConsumption, ts=63742.593, cpu=86.0, cpu_max=50.0, mem=2131488768, recv_bandwidth=6634859, sent_bandwidth=6275624
stats: component=ResourceConsumption, ts=63742.700, cpu=149.6, cpu_max=60.0, mem=2137427968, recv_bandwidth=4259784, sent_bandwidth=1618460
stats: component=ResourceConsumption, ts=63742.807, cpu=71.7, cpu_max=28.6, mem=2131509248, recv_bandwidth=2289441, sent_bandwidth=3173195
stats: component=ResourceConsumption, ts=63742.915, cpu=71.0, cpu_max=37.5, mem=2133753856, recv_bandwidth=4293248, sent_bandwidth=1618506
stats: component=ResourceConsumption, ts=63743.023, cpu=100.3, cpu_max=42.9, mem=2155606016, recv_bandwidth=4448705, sent_bandwidth=3253579
stats: component=ResourceConsumption, ts=63743.129, cpu=157.7, cpu_max=28.6, mem=2164674560, recv_bandwidth=2287722, sent_bandwidth=3236340
stats: component=ResourceConsumption, ts=63743.235, cpu=355.1, cpu_max=90.0, mem=2139996160, recv_bandwidth=4393410, sent_bandwidth=1695192
stats: component=ResourceConsumption, ts=63743.342, cpu=100.8, cpu_max=33.3, mem=2134073344, recv_bandwidth=2249426, sent_bandwidth=3107079
stats: component=ResourceConsumption, ts=63743.449, cpu=184.7, cpu_max=57.1, mem=2134061056, recv_bandwidth=4396457, sent_bandwidth=1676636
stats: component=ResourceConsumption, ts=63743.556, cpu=57.3, cpu_max=14.3, mem=2157182976, recv_bandwidth=32130, sent_bandwidth=91369
stats: component=ResourceConsumption, ts=63743.662, cpu=184.7, cpu_max=42.9, mem=2157314048, recv_bandwidth=6609308, sent_bandwidth=6337549
stats: component=ResourceConsumption, ts=63743.768, cpu=157.7, cpu_max=42.9, mem=2136772608, recv_bandwidth=4387947, sent_bandwidth=1688618
stats: component=ResourceConsumption, ts=63743.875, cpu=243.7, cpu_max=50.0, mem=2136027136, recv_bandwidth=2268995, sent_bandwidth=3170879
stats: component=ResourceConsumption, ts=63743.982, cpu=232.7, cpu_max=33.3, mem=2136031232, recv_bandwidth=4334941, sent_bandwidth=1610544
stats: component=ResourceConsumption, ts=63744.089, cpu=129.0, cpu_max=42.9, mem=2163965952, recv_bandwidth=4314632, sent_bandwidth=3176012
stats: component=ResourceConsumption, ts=63744.196, cpu=198.9, cpu_max=42.9, mem=2150100992, recv_bandwidth=2284362, sent_bandwidth=3181779
stats: component=ResourceConsumption, ts=63744.304, cpu=114.7, cpu_max=42.9, mem=2141704192, recv_bandwidth=4430293, sent_bandwidth=1644164
stats: component=ResourceConsumption, ts=63744.412, cpu=99.4, cpu_max=42.9, mem=2137976832, recv_bandwidth=2306690, sent_bandwidth=3199579
stats: component=ResourceConsumption, ts=63744.519, cpu=186.4, cpu_max=62.5, mem=2137968640, recv_bandwidth=55825, sent_bandwidth=153111
stats: component=ResourceConsumption, ts=63744.624, cpu=86.0, cpu_max=42.9, mem=2150084608, recv_bandwidth=48283, sent_bandwidth=91604
stats: component=ResourceConsumption, ts=63744.731, cpu=149.6, cpu_max=57.1, mem=2143879168, recv_bandwidth=10844257, sent_bandwidth=6243079
stats: component=ResourceConsumption, ts=63744.838, cpu=215.0, cpu_max=42.9, mem=2141425664, recv_bandwidth=4383975, sent_bandwidth=3175289
stats: component=ResourceConsumption, ts=63744.946, cpu=298.3, cpu_max=57.1, mem=2166456320, recv_bandwidth=2280919, sent_bandwidth=3225795
stats: component=ResourceConsumption, ts=63745.052, cpu=14.3, cpu_max=14.3, mem=2138451968, recv_bandwidth=4367321, sent_bandwidth=1657193
stats: component=ResourceConsumption, ts=63745.159, cpu=170.5, cpu_max=50.0, mem=2159603712, recv_bandwidth=4166216, sent_bandwidth=3026598
stats: component=ResourceConsumption, ts=63745.270, cpu=0.0, cpu_max=57.1, mem=2143649792, recv_bandwidth=2332181, sent_bandwidth=1654713
stats: component=ResourceConsumption, ts=63745.378, cpu=100.3, cpu_max=28.6, mem=2139693056, recv_bandwidth=4274307, sent_bandwidth=3214493
stats: component=ResourceConsumption, ts=63745.485, cpu=170.5, cpu_max=50.0, mem=2138959872, recv_bandwidth=4381588, sent_bandwidth=3149460
stats: component=ResourceConsumption, ts=63745.591, cpu=16.8, cpu_max=50.0, mem=2162331648, recv_bandwidth=2319590, sent_bandwidth=1730674
stats: component=ResourceConsumption, ts=63745.697, cpu=269.9, cpu_max=28.6, mem=2141921280, recv_bandwidth=28813, sent_bandwidth=80421
stats: component=ResourceConsumption, ts=63745.802, cpu=0.0, cpu_max=28.6, mem=2144153600, recv_bandwidth=6636869, sent_bandwidth=4754482
stats: component=ResourceConsumption, ts=63745.909, cpu=241.5, cpu_max=57.1, mem=2144886784, recv_bandwidth=4380944, sent_bandwidth=3230350
stats: component=ResourceConsumption, ts=63746.016, cpu=129.0, cpu_max=50.0, mem=2204278784, recv_bandwidth=4345916, sent_bandwidth=3162381
stats: component=ResourceConsumption, ts=63746.123, cpu=116.4, cpu_max=33.3, mem=2163785728, recv_bandwidth=2287373, sent_bandwidth=1705948
stats: component=ResourceConsumption, ts=63746.229, cpu=114.7, cpu_max=42.9, mem=2144636928, recv_bandwidth=4282680, sent_bandwidth=3148800
stats: component=ResourceConsumption, ts=63746.337, cpu=71.7, cpu_max=42.9, mem=2147586048, recv_bandwidth=2386288, sent_bandwidth=1630516
stats: component=ResourceConsumption, ts=63746.443, cpu=170.5, cpu_max=57.1, mem=2144018432, recv_bandwidth=4248170, sent_bandwidth=3161275
stats: component=ResourceConsumption, ts=63746.551, cpu=86.0, cpu_max=42.9, mem=2167574528, recv_bandwidth=4382569, sent_bandwidth=3176824
stats: component=ResourceConsumption, ts=63746.658, cpu=99.4, cpu_max=55.6, mem=2159067136, recv_bandwidth=2230121, sent_bandwidth=1683073
stats: component=ResourceConsumption, ts=63746.765, cpu=86.0, cpu_max=28.6, mem=2146213888, recv_bandwidth=30355, sent_bandwidth=152574
stats: component=ResourceConsumption, ts=63746.870, cpu=116.4, cpu_max=50.0, mem=2147696640, recv_bandwidth=6565465, sent_bandwidth=4664408
stats: component=ResourceConsumption, ts=63746.978, cpu=86.0, cpu_max=28.6, mem=2143256576, recv_bandwidth=4311879, sent_bandwidth=3185168
stats: component=ResourceConsumption, ts=63747.086, cpu=71.7, cpu_max=28.6, mem=2170802176, recv_bandwidth=4301086, sent_bandwidth=3139807
stats: component=ResourceConsumption, ts=63747.192, cpu=142.0, cpu_max=42.9, mem=2154807296, recv_bandwidth=2359168, sent_bandwidth=1697077
stats: component=ResourceConsumption, ts=63747.298, cpu=86.0, cpu_max=42.9, mem=2144063488, recv_bandwidth=4310939, sent_bandwidth=3246402
stats: component=ResourceConsumption, ts=63747.406, cpu=99.4, cpu_max=28.6, mem=2145529856, recv_bandwidth=4419305, sent_bandwidth=1646916
stats: component=ResourceConsumption, ts=63747.512, cpu=134.4, cpu_max=33.3, mem=2144059392, recv_bandwidth=2266739, sent_bandwidth=3190125
stats: component=ResourceConsumption, ts=63747.619, cpu=14.2, cpu_max=44.4, mem=2271789056, recv_bandwidth=4426961, sent_bandwidth=3230125
stats: component=ResourceConsumption, ts=63747.726, cpu=186.4, cpu_max=42.9, mem=2155278336, recv_bandwidth=14995, sent_bandwidth=81780
stats: component=ResourceConsumption, ts=63747.831, cpu=28.7, cpu_max=57.1, mem=2144800768, recv_bandwidth=76064, sent_bandwidth=153527
stats: component=ResourceConsumption, ts=63747.937, cpu=241.5, cpu_max=50.0, mem=2149244928, recv_bandwidth=10724593, sent_bandwidth=6160832
stats: component=ResourceConsumption, ts=63748.044, cpu=83.1, cpu_max=44.4, mem=2144772096, recv_bandwidth=2290378, sent_bandwidth=3215842
stats: component=ResourceConsumption, ts=63748.151, cpu=229.4, cpu_max=71.4, mem=2144796672, recv_bandwidth=4259573, sent_bandwidth=1577146
stats: component=ResourceConsumption, ts=63748.262, cpu=200.7, cpu_max=57.1, mem=2151460864, recv_bandwidth=2333318, sent_bandwidth=3220018
stats: component=ResourceConsumption, ts=63748.368, cpu=227.3, cpu_max=57.1, mem=2176479232, recv_bandwidth=4342931, sent_bandwidth=3160543
stats: component=ResourceConsumption, ts=63748.475, cpu=114.7, cpu_max=42.9, mem=2147033088, recv_bandwidth=4345845, sent_bandwidth=1717881
stats: component=ResourceConsumption, ts=63748.582, cpu=86.0, cpu_max=77.8, mem=2146013184, recv_bandwidth=2283891, sent_bandwidth=3155611
stats: component=ResourceConsumption, ts=63748.688, cpu=85.2, cpu_max=28.6, mem=2159611904, recv_bandwidth=4403101, sent_bandwidth=1616981
stats: component=ResourceConsumption, ts=63748.796, cpu=71.7, cpu_max=28.6, mem=2152689664, recv_bandwidth=2226632, sent_bandwidth=3180466
stats: component=ResourceConsumption, ts=63748.903, cpu=166.2, cpu_max=42.9, mem=2177708032, recv_bandwidth=4429650, sent_bandwidth=3259483
stats: component=ResourceConsumption, ts=63749.008, cpu=272.4, cpu_max=42.9, mem=2149724160, recv_bandwidth=4359787, sent_bandwidth=1703566
stats: component=ResourceConsumption, ts=63749.115, cpu=85.2, cpu_max=28.6, mem=2147528704, recv_bandwidth=2293537, sent_bandwidth=3179352
stats: component=ResourceConsumption, ts=63749.221, cpu=143.3, cpu_max=42.9, mem=2148007936, recv_bandwidth=4391544, sent_bandwidth=1643704
stats: component=ResourceConsumption, ts=63749.328, cpu=157.7, cpu_max=33.3, mem=2159239168, recv_bandwidth=2276965, sent_bandwidth=3211814
stats: component=ResourceConsumption, ts=63749.434, cpu=249.3, cpu_max=33.3, mem=2277584896, recv_bandwidth=4327526, sent_bandwidth=3220377
stats: component=ResourceConsumption, ts=63749.542, cpu=85.2, cpu_max=28.6, mem=2150973440, recv_bandwidth=4369249, sent_bandwidth=1669500
stats: component=ResourceConsumption, ts=63749.649, cpu=143.3, cpu_max=37.5, mem=2148732928, recv_bandwidth=2251943, sent_bandwidth=3125725
stats: component=ResourceConsumption, ts=63749.757, cpu=100.3, cpu_max=28.6, mem=2175901696, recv_bandwidth=4420350, sent_bandwidth=1654448
stats: component=ResourceConsumption, ts=63749.863, cpu=184.7, cpu_max=57.1, mem=2154606592, recv_bandwidth=31304, sent_bandwidth=157250
stats: component=ResourceConsumption, ts=63749.968, cpu=229.4, cpu_max=50.0, mem=2253619200, recv_bandwidth=21270, sent_bandwidth=140753
stats: component=ResourceConsumption, ts=63750.074, cpu=33.2, cpu_max=16.7, mem=2150932480, recv_bandwidth=10799518, sent_bandwidth=7759103
stats: component=ResourceConsumption, ts=63750.182, cpu=229.4, cpu_max=71.4, mem=2149777408, recv_bandwidth=2313014, sent_bandwidth=3133289
stats: component=ResourceConsumption, ts=63750.290, cpu=42.6, cpu_max=28.6, mem=2176978944, recv_bandwidth=4313179, sent_bandwidth=1611784
stats: component=ResourceConsumption, ts=63750.397, cpu=329.7, cpu_max=57.1, mem=2156191744, recv_bandwidth=4378655, sent_bandwidth=3287869
stats: component=ResourceConsumption, ts=63750.503, cpu=0.0, cpu_max=42.9, mem=2151751680, recv_bandwidth=2249811, sent_bandwidth=1672077
stats: component=ResourceConsumption, ts=63750.610, cpu=56.8, cpu_max=37.5, mem=2152243200, recv_bandwidth=4322515, sent_bandwidth=3160553
stats: component=ResourceConsumption, ts=63750.716, cpu=134.4, cpu_max=33.3, mem=2149269504, recv_bandwidth=2329217, sent_bandwidth=3250321
stats: component=ResourceConsumption, ts=63750.823, cpu=42.6, cpu_max=42.9, mem=2164838400, recv_bandwidth=4372046, sent_bandwidth=1671871
stats: component=ResourceConsumption, ts=63750.930, cpu=186.4, cpu_max=42.9, mem=2153439232, recv_bandwidth=32815, sent_bandwidth=154100
stats: component=ResourceConsumption, ts=63751.035, cpu=28.4, cpu_max=37.5, mem=2157916160, recv_bandwidth=33681, sent_bandwidth=151381
stats: component=ResourceConsumption, ts=63751.140, cpu=372.7, cpu_max=71.4, mem=2156437504, recv_bandwidth=10580896, sent_bandwidth=7576232
stats: component=ResourceConsumption, ts=63751.251, cpu=114.7, cpu_max=57.1, mem=2178486272, recv_bandwidth=2267459, sent_bandwidth=3176411
stats: component=ResourceConsumption, ts=63751.358, cpu=116.4, cpu_max=50.0, mem=2179170304, recv_bandwidth=4332740, sent_bandwidth=1660838
stats: component=ResourceConsumption, ts=63751.464, cpu=114.7, cpu_max=50.0, mem=2157150208, recv_bandwidth=4363726, sent_bandwidth=3167027
stats: component=ResourceConsumption, ts=63751.572, cpu=99.4, cpu_max=42.9, mem=2159132672, recv_bandwidth=2385022, sent_bandwidth=1668344
stats: component=ResourceConsumption, ts=63751.679, cpu=272.4, cpu_max=42.9, mem=2153205760, recv_bandwidth=4319488, sent_bandwidth=3154359
stats: component=ResourceConsumption, ts=63751.786, cpu=284.1, cpu_max=42.9, mem=2181693440, recv_bandwidth=2335951, sent_bandwidth=3234731
stats: component=ResourceConsumption, ts=63751.893, cpu=100.3, cpu_max=42.9, mem=2170253312, recv_bandwidth=4368867, sent_bandwidth=1689297
stats: component=ResourceConsumption, ts=63751.999, cpu=86.0, cpu_max=28.6, mem=2155671552, recv_bandwidth=42828, sent_bandwidth=98241
stats: component=ResourceConsumption, ts=63752.105, cpu=99.7, cpu_max=33.3, mem=2155679744, recv_bandwidth=29322, sent_bandwidth=150877
stats: component=ResourceConsumption, ts=63752.211, cpu=129.0, cpu_max=85.7, mem=2157633536, recv_bandwidth=10909839, sent_bandwidth=7777058
stats: component=ResourceConsumption, ts=63752.318, cpu=156.2, cpu_max=42.9, mem=2196754432, recv_bandwidth=2253855, sent_bandwidth=1660714
stats: component=ResourceConsumption, ts=63752.426, cpu=258.0, cpu_max=57.1, mem=2177306624, recv_bandwidth=4390715, sent_bandwidth=3168227
stats: component=ResourceConsumption, ts=63752.532, cpu=85.2, cpu_max=62.5, mem=2156175360, recv_bandwidth=4372297, sent_bandwidth=3235937
stats: component=ResourceConsumption, ts=63752.640, cpu=134.4, cpu_max=50.0, mem=2160611328, recv_bandwidth=2290618, sent_bandwidth=1703910
stats: component=ResourceConsumption, ts=63752.746, cpu=85.2, cpu_max=28.6, mem=2156941312, recv_bandwidth=4380378, sent_bandwidth=3141402
stats: component=ResourceConsumption, ts=63752.854, cpu=71.7, cpu_max=42.9, mem=2156924928, recv_bandwidth=2203990, sent_bandwidth=3140423
stats: component=ResourceConsumption, ts=63752.963, cpu=172.0, cpu_max=42.9, mem=2162839552, recv_bandwidth=4376603, sent_bandwidth=1695300
stats: component=ResourceConsumption, ts=63753.069, cpu=156.2, cpu_max=37.5, mem=2157654016, recv_bandwidth=4375920, sent_bandwidth=3142132
stats: component=ResourceConsumption, ts=63753.175, cpu=258.0, cpu_max=42.9, mem=2160226304, recv_bandwidth=30669, sent_bandwidth=155034
stats: component=ResourceConsumption, ts=63753.279, cpu=116.4, cpu_max=33.3, mem=2157719552, recv_bandwidth=6654027, sent_bandwidth=4709018
stats: component=ResourceConsumption, ts=63753.386, cpu=100.3, cpu_max=28.6, mem=2157699072, recv_bandwidth=2321662, sent_bandwidth=1692006
stats: component=ResourceConsumption, ts=63753.493, cpu=113.6, cpu_max=28.6, mem=2180083712, recv_bandwidth=4358525, sent_bandwidth=3210138
stats: component=ResourceConsumption, ts=63753.600, cpu=172.0, cpu_max=42.9, mem=2262401024, recv_bandwidth=4331117, sent_bandwidth=1613726
stats: component=ResourceConsumption, ts=63753.707, cpu=157.7, cpu_max=37.5, mem=2159685632, recv_bandwidth=2283241, sent_bandwidth=3199305
stats: component=ResourceConsumption, ts=63753.814, cpu=255.7, cpu_max=42.9, mem=2159689728, recv_bandwidth=4422878, sent_bandwidth=3171422
