stats: component=ResourceConsumption, ts=63633.914, cpu=0.0, cpu_max=0.0, mem=118370304, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63739.014, cpu=43.0, cpu_max=71.4, mem=2116767744, recv_bandwidth=5280113, sent_bandwidth=2378005
stats: component=ResourceConsumption, ts=63739.120, cpu=198.9, cpu_max=42.9, mem=2133606400, recv_bandwidth=10630335, sent_bandwidth=4534502
stats: component=ResourceConsumption, ts=63739.225, cpu=71.7, cpu_max=28.6, mem=2121715712, recv_bandwidth=5310155, sent_bandwidth=2394355
stats: component=ResourceConsumption, ts=63739.332, cpu=216.1, cpu_max=33.3, mem=2118717440, recv_bandwidth=11002070, sent_bandwidth=4526522
stats: component=ResourceConsumption, ts=63739.437, cpu=157.7, cpu_max=42.9, mem=2117640192, recv_bandwidth=5514458, sent_bandwidth=4541301
stats: component=ResourceConsumption, ts=63739.544, cpu=71.0, cpu_max=62.5, mem=2116952064, recv_bandwidth=37791, sent_bandwidth=24111
stats: component=ResourceConsumption, ts=63739.649, cpu=229.4, cpu_max=57.1, mem=2133544960, recv_bandwidth=36770, sent_bandwidth=22422
stats: component=ResourceConsumption, ts=63739.754, cpu=182.8, cpu_max=50.0, mem=2141130752, recv_bandwidth=26374123, sent_bandwidth=8981709
stats: component=ResourceConsumption, ts=63739.862, cpu=229.4, cpu_max=28.6, mem=2124623872, recv_bandwidth=9847240, sent_bandwidth=4542233
stats: component=ResourceConsumption, ts=63739.968, cpu=186.4, cpu_max=42.9, mem=2182033408, recv_bandwidth=4541716, sent_bandwidth=4493402
stats: component=ResourceConsumption, ts=63740.076, cpu=170.5, cpu_max=42.9, mem=2118066176, recv_bandwidth=8011176, sent_bandwidth=2318422
stats: component=ResourceConsumption, ts=63740.182, cpu=172.0, cpu_max=42.9, mem=2132635648, recv_bandwidth=3508078, sent_bandwidth=4429672
stats: component=ResourceConsumption, ts=63740.289, cpu=440.3, cpu_max=71.4, mem=2143744000, recv_bandwidth=6272714, sent_bandwidth=2362990
stats: component=ResourceConsumption, ts=63740.395, cpu=43.0, cpu_max=44.4, mem=2125701120, recv_bandwidth=5167172, sent_bandwidth=4518568
stats: component=ResourceConsumption, ts=63740.503, cpu=199.5, cpu_max=50.0, mem=2118627328, recv_bandwidth=2182432, sent_bandwidth=4526612
stats: component=ResourceConsumption, ts=63740.608, cpu=200.7, cpu_max=57.1, mem=2119094272, recv_bandwidth=3483084, sent_bandwidth=2410504
stats: component=ResourceConsumption, ts=63740.714, cpu=86.0, cpu_max=42.9, mem=2117939200, recv_bandwidth=13392, sent_bandwidth=7353
stats: component=ResourceConsumption, ts=63740.819, cpu=355.1, cpu_max=57.1, mem=2143014912, recv_bandwidth=4477842, sent_bandwidth=6762611
stats: component=ResourceConsumption, ts=63740.927, cpu=186.4, cpu_max=42.9, mem=2125209600, recv_bandwidth=3013033, sent_bandwidth=4427888
stats: component=ResourceConsumption, ts=63741.033, cpu=299.2, cpu_max=66.7, mem=2118414336, recv_bandwidth=1520346, sent_bandwidth=4462886
stats: component=ResourceConsumption, ts=63741.140, cpu=71.7, cpu_max=44.4, mem=2119041024, recv_bandwidth=3091126, sent_bandwidth=2464348
stats: component=ResourceConsumption, ts=63741.245, cpu=99.4, cpu_max=28.6, mem=2118397952, recv_bandwidth=3026608, sent_bandwidth=4439066
stats: component=ResourceConsumption, ts=63741.351, cpu=157.7, cpu_max=28.6, mem=2149257216, recv_bandwidth=1517554, sent_bandwidth=2400951
stats: component=ResourceConsumption, ts=63741.458, cpu=43.0, cpu_max=16.7, mem=2126704640, recv_bandwidth=3059961, sent_bandwidth=4565701
stats: component=ResourceConsumption, ts=63741.564, cpu=548.5, cpu_max=66.7, mem=2128248832, recv_bandwidth=1460404, sent_bandwidth=4283728
stats: component=ResourceConsumption, ts=63741.675, cpu=28.4, cpu_max=62.5, mem=2121240576, recv_bandwidth=3031797, sent_bandwidth=2360135
stats: component=ResourceConsumption, ts=63741.781, cpu=172.0, cpu_max=50.0, mem=2121605120, recv_bandwidth=3055639, sent_bandwidth=4517517
stats: component=ResourceConsumption, ts=63741.887, cpu=157.7, cpu_max=28.6, mem=2181754880, recv_bandwidth=1532000, sent_bandwidth=2338264
stats: component=ResourceConsumption, ts=63741.993, cpu=71.0, cpu_max=28.6, mem=2129563648, recv_bandwidth=3064306, sent_bandwidth=4562940
stats: component=ResourceConsumption, ts=63742.099, cpu=415.7, cpu_max=57.1, mem=2124398592, recv_bandwidth=1546481, sent_bandwidth=4546637
stats: component=ResourceConsumption, ts=63742.205, cpu=166.2, cpu_max=50.0, mem=2127704064, recv_bandwidth=2989922, sent_bandwidth=2353427
stats: component=ResourceConsumption, ts=63742.311, cpu=387.0, cpu_max=71.4, mem=2124636160, recv_bandwidth=1533228, sent_bandwidth=4502298
stats: component=ResourceConsumption, ts=63742.416, cpu=71.0, cpu_max=50.0, mem=2137612288, recv_bandwidth=3042986, sent_bandwidth=2393623
stats: component=ResourceConsumption, ts=63742.523, cpu=286.7, cpu_max=42.9, mem=2139738112, recv_bandwidth=3030710, sent_bandwidth=4497538
stats: component=ResourceConsumption, ts=63742.629, cpu=116.4, cpu_max=50.0, mem=2130128896, recv_bandwidth=1548146, sent_bandwidth=4521896
stats: component=ResourceConsumption, ts=63742.734, cpu=129.0, cpu_max=42.9, mem=2130210816, recv_bandwidth=2979528, sent_bandwidth=2361422
stats: component=ResourceConsumption, ts=63742.841, cpu=344.0, cpu_max=71.4, mem=2124140544, recv_bandwidth=36510, sent_bandwidth=23462
stats: component=ResourceConsumption, ts=63742.946, cpu=142.0, cpu_max=42.9, mem=2125864960, recv_bandwidth=4519633, sent_bandwidth=6851023
stats: component=ResourceConsumption, ts=63743.052, cpu=243.7, cpu_max=57.1, mem=2149130240, recv_bandwidth=1558863, sent_bandwidth=4513743
stats: component=ResourceConsumption, ts=63743.158, cpu=166.2, cpu_max=33.3, mem=2127847424, recv_bandwidth=3040245, sent_bandwidth=4517152
stats: component=ResourceConsumption, ts=63743.264, cpu=57.3, cpu_max=57.1, mem=2131546112, recv_bandwidth=3044100, sent_bandwidth=2440614
stats: component=ResourceConsumption, ts=63743.370, cpu=184.7, cpu_max=28.6, mem=2129342464, recv_bandwidth=1502700, sent_bandwidth=4484581
stats: component=ResourceConsumption, ts=63743.477, cpu=28.7, cpu_max=28.6, mem=2127130624, recv_bandwidth=2985033, sent_bandwidth=2377566
stats: component=ResourceConsumption, ts=63743.583, cpu=143.3, cpu_max=42.9, mem=2141724672, recv_bandwidth=1492619, sent_bandwidth=4353011
stats: component=ResourceConsumption, ts=63743.692, cpu=71.0, cpu_max=50.0, mem=2131566592, recv_bandwidth=3022450, sent_bandwidth=4486797
stats: component=ResourceConsumption, ts=63743.799, cpu=166.2, cpu_max=42.9, mem=2133516288, recv_bandwidth=3046547, sent_bandwidth=2407072
stats: component=ResourceConsumption, ts=63743.905, cpu=143.3, cpu_max=42.9, mem=2130837504, recv_bandwidth=1510257, sent_bandwidth=4407990
stats: component=ResourceConsumption, ts=63744.012, cpu=28.7, cpu_max=42.9, mem=2133508096, recv_bandwidth=3008397, sent_bandwidth=2392906
stats: component=ResourceConsumption, ts=63744.118, cpu=184.7, cpu_max=42.9, mem=2143256576, recv_bandwidth=1555857, sent_bandwidth=4539323
stats: component=ResourceConsumption, ts=63744.223, cpu=71.7, cpu_max=50.0, mem=2129657856, recv_bandwidth=3062671, sent_bandwidth=4575230
stats: component=ResourceConsumption, ts=63744.329, cpu=166.2, cpu_max=66.7, mem=2135572480, recv_bandwidth=3032618, sent_bandwidth=2327099
stats: component=ResourceConsumption, ts=63744.436, cpu=114.7, cpu_max=66.7, mem=2129874944, recv_bandwidth=1538657, sent_bandwidth=4642986
stats: component=ResourceConsumption, ts=63744.541, cpu=113.6, cpu_max=28.6, mem=2134028288, recv_bandwidth=3025909, sent_bandwidth=2332600
stats: component=ResourceConsumption, ts=63744.648, cpu=86.0, cpu_max=28.6, mem=2131959808, recv_bandwidth=1541817, sent_bandwidth=4533578
stats: component=ResourceConsumption, ts=63744.754, cpu=133.0, cpu_max=50.0, mem=2150105088, recv_bandwidth=3050156, sent_bandwidth=4526768
stats: component=ResourceConsumption, ts=63744.860, cpu=200.7, cpu_max=62.5, mem=2143522816, recv_bandwidth=1534183, sent_bandwidth=2370951
stats: component=ResourceConsumption, ts=63744.966, cpu=358.4, cpu_max=57.1, mem=2136604672, recv_bandwidth=25556, sent_bandwidth=18583
stats: component=ResourceConsumption, ts=63745.070, cpu=170.5, cpu_max=55.6, mem=2140155904, recv_bandwidth=5976829, sent_bandwidth=6818843
stats: component=ResourceConsumption, ts=63745.178, cpu=57.3, cpu_max=37.5, mem=2134282240, recv_bandwidth=1516406, sent_bandwidth=4491677
stats: component=ResourceConsumption, ts=63745.284, cpu=282.6, cpu_max=50.0, mem=2134949888, recv_bandwidth=3023438, sent_bandwidth=4500386
stats: component=ResourceConsumption, ts=63745.390, cpu=71.7, cpu_max=37.5, mem=2145075200, recv_bandwidth=1510966, sent_bandwidth=2312809
stats: component=ResourceConsumption, ts=63745.497, cpu=170.5, cpu_max=57.1, mem=2135674880, recv_bandwidth=3070026, sent_bandwidth=4556422
stats: component=ResourceConsumption, ts=63745.602, cpu=114.7, cpu_max=85.7, mem=2134515712, recv_bandwidth=1542086, sent_bandwidth=2390573
stats: component=ResourceConsumption, ts=63745.709, cpu=43.0, cpu_max=42.9, mem=2132795392, recv_bandwidth=3025468, sent_bandwidth=4532431
stats: component=ResourceConsumption, ts=63745.815, cpu=266.0, cpu_max=50.0, mem=2134720512, recv_bandwidth=3050941, sent_bandwidth=4524078
stats: component=ResourceConsumption, ts=63745.920, cpu=28.4, cpu_max=14.3, mem=2157481984, recv_bandwidth=1543236, sent_bandwidth=2438008
stats: component=ResourceConsumption, ts=63746.026, cpu=243.7, cpu_max=42.9, mem=2135822336, recv_bandwidth=44507, sent_bandwidth=23013
stats: component=ResourceConsumption, ts=63746.131, cpu=71.7, cpu_max=42.9, mem=2141384704, recv_bandwidth=4528970, sent_bandwidth=6770635
stats: component=ResourceConsumption, ts=63746.237, cpu=166.2, cpu_max=50.0, mem=2139881472, recv_bandwidth=2992711, sent_bandwidth=4487928
stats: component=ResourceConsumption, ts=63746.343, cpu=143.3, cpu_max=42.9, mem=2237587456, recv_bandwidth=2973479, sent_bandwidth=4545797
stats: component=ResourceConsumption, ts=63746.450, cpu=14.2, cpu_max=37.5, mem=2136616960, recv_bandwidth=1539178, sent_bandwidth=2355587
stats: component=ResourceConsumption, ts=63746.556, cpu=272.4, cpu_max=57.1, mem=2159185920, recv_bandwidth=2922099, sent_bandwidth=4353602
stats: component=ResourceConsumption, ts=63746.666, cpu=0.0, cpu_max=28.6, mem=2145464320, recv_bandwidth=1520074, sent_bandwidth=2310310
stats: component=ResourceConsumption, ts=63746.774, cpu=301.0, cpu_max=50.0, mem=2139717632, recv_bandwidth=3050039, sent_bandwidth=4572819
stats: component=ResourceConsumption, ts=63746.879, cpu=143.3, cpu_max=50.0, mem=2133663744, recv_bandwidth=3010474, sent_bandwidth=4475426
stats: component=ResourceConsumption, ts=63746.985, cpu=266.0, cpu_max=50.0, mem=2154524672, recv_bandwidth=1527380, sent_bandwidth=2396236
stats: component=ResourceConsumption, ts=63747.091, cpu=401.4, cpu_max=66.7, mem=2152202240, recv_bandwidth=36770, sent_bandwidth=23016
stats: component=ResourceConsumption, ts=63747.196, cpu=42.6, cpu_max=37.5, mem=2152857600, recv_bandwidth=4458135, sent_bandwidth=6789233
stats: component=ResourceConsumption, ts=63747.303, cpu=229.4, cpu_max=42.9, mem=2141884416, recv_bandwidth=3081335, sent_bandwidth=4535797
stats: component=ResourceConsumption, ts=63747.409, cpu=116.4, cpu_max=33.3, mem=2139394048, recv_bandwidth=1534564, sent_bandwidth=4512675
stats: component=ResourceConsumption, ts=63747.515, cpu=315.4, cpu_max=57.1, mem=2141618176, recv_bandwidth=3036673, sent_bandwidth=2317102
stats: component=ResourceConsumption, ts=63747.622, cpu=241.5, cpu_max=75.0, mem=2169077760, recv_bandwidth=3040928, sent_bandwidth=4592950
stats: component=ResourceConsumption, ts=63747.727, cpu=114.7, cpu_max=55.6, mem=2160152576, recv_bandwidth=1522103, sent_bandwidth=2298684
stats: component=ResourceConsumption, ts=63747.833, cpu=143.3, cpu_max=28.6, mem=2145943552, recv_bandwidth=3040298, sent_bandwidth=4458116
stats: component=ResourceConsumption, ts=63747.940, cpu=83.1, cpu_max=33.3, mem=2143268864, recv_bandwidth=1567371, sent_bandwidth=4579647
stats: component=ResourceConsumption, ts=63748.045, cpu=227.3, cpu_max=71.4, mem=2143707136, recv_bandwidth=3050575, sent_bandwidth=2361167
stats: component=ResourceConsumption, ts=63748.151, cpu=286.7, cpu_max=28.6, mem=2145533952, recv_bandwidth=59446, sent_bandwidth=23949
stats: component=ResourceConsumption, ts=63748.256, cpu=458.7, cpu_max=71.4, mem=2161332224, recv_bandwidth=4566695, sent_bandwidth=6938281
stats: component=ResourceConsumption, ts=63748.362, cpu=116.4, cpu_max=50.0, mem=2150264832, recv_bandwidth=3047012, sent_bandwidth=4496472
stats: component=ResourceConsumption, ts=63748.468, cpu=86.0, cpu_max=28.6, mem=2183159808, recv_bandwidth=1490505, sent_bandwidth=4490746
stats: component=ResourceConsumption, ts=63748.574, cpu=156.2, cpu_max=42.9, mem=2150260736, recv_bandwidth=2957810, sent_bandwidth=2310408
stats: component=ResourceConsumption, ts=63748.684, cpu=143.3, cpu_max=28.6, mem=2145837056, recv_bandwidth=1511383, sent_bandwidth=4445816
stats: component=ResourceConsumption, ts=63748.791, cpu=312.5, cpu_max=57.1, mem=2163146752, recv_bandwidth=3024006, sent_bandwidth=2411017
stats: component=ResourceConsumption, ts=63748.897, cpu=71.7, cpu_max=28.6, mem=2151755776, recv_bandwidth=3031805, sent_bandwidth=4535557
stats: component=ResourceConsumption, ts=63749.003, cpu=332.4, cpu_max=66.7, mem=2146635776, recv_bandwidth=1548220, sent_bandwidth=4473098
stats: component=ResourceConsumption, ts=63749.109, cpu=43.0, cpu_max=60.0, mem=2147393536, recv_bandwidth=25330, sent_bandwidth=23537
stats: component=ResourceConsumption, ts=63749.214, cpu=100.3, cpu_max=42.9, mem=2147393536, recv_bandwidth=38455, sent_bandwidth=14072
stats: component=ResourceConsumption, ts=63749.318, cpu=127.8, cpu_max=42.9, mem=2148134912, recv_bandwidth=7565856, sent_bandwidth=9186753
stats: component=ResourceConsumption, ts=63749.424, cpu=133.0, cpu_max=33.3, mem=2163650560, recv_bandwidth=1521586, sent_bandwidth=4539896
stats: component=ResourceConsumption, ts=63749.530, cpu=272.4, cpu_max=71.4, mem=2283732992, recv_bandwidth=3039740, sent_bandwidth=4523074
stats: component=ResourceConsumption, ts=63749.635, cpu=143.3, cpu_max=57.1, mem=2149216256, recv_bandwidth=3039391, sent_bandwidth=2455707
stats: component=ResourceConsumption, ts=63749.741, cpu=227.3, cpu_max=57.1, mem=2211459072, recv_bandwidth=1536655, sent_bandwidth=4449960
stats: component=ResourceConsumption, ts=63749.847, cpu=100.8, cpu_max=33.3, mem=2148118528, recv_bandwidth=3021579, sent_bandwidth=2397464
stats: component=ResourceConsumption, ts=63749.953, cpu=227.3, cpu_max=42.9, mem=2148270080, recv_bandwidth=1516283, sent_bandwidth=4441424
stats: component=ResourceConsumption, ts=63750.060, cpu=272.4, cpu_max=62.5, mem=2185527296, recv_bandwidth=3010066, sent_bandwidth=2385836
stats: component=ResourceConsumption, ts=63750.167, cpu=184.7, cpu_max=28.6, mem=2158833664, recv_bandwidth=1549562, sent_bandwidth=4484482
stats: component=ResourceConsumption, ts=63750.272, cpu=544.7, cpu_max=71.4, mem=2155003904, recv_bandwidth=37386, sent_bandwidth=24515
stats: component=ResourceConsumption, ts=63750.377, cpu=0.0, cpu_max=50.0, mem=2155786240, recv_bandwidth=6041620, sent_bandwidth=6875627
stats: component=ResourceConsumption, ts=63750.483, cpu=186.4, cpu_max=42.9, mem=2156384256, recv_bandwidth=1528236, sent_bandwidth=4499209
stats: component=ResourceConsumption, ts=63750.590, cpu=172.0, cpu_max=42.9, mem=2251583488, recv_bandwidth=2938249, sent_bandwidth=2286110
stats: component=ResourceConsumption, ts=63750.700, cpu=85.2, cpu_max=42.9, mem=2162139136, recv_bandwidth=1505595, sent_bandwidth=4432029
stats: component=ResourceConsumption, ts=63750.807, cpu=401.4, cpu_max=57.1, mem=2156060672, recv_bandwidth=3088517, sent_bandwidth=4550711
stats: component=ResourceConsumption, ts=63750.912, cpu=71.0, cpu_max=42.9, mem=2157547520, recv_bandwidth=3033326, sent_bandwidth=2405025
stats: component=ResourceConsumption, ts=63751.018, cpu=386.4, cpu_max=83.3, mem=2155577344, recv_bandwidth=1505877, sent_bandwidth=4441658
stats: component=ResourceConsumption, ts=63751.124, cpu=99.4, cpu_max=28.6, mem=2314551296, recv_bandwidth=3043224, sent_bandwidth=2365824
stats: component=ResourceConsumption, ts=63751.230, cpu=143.3, cpu_max=42.9, mem=2162720768, recv_bandwidth=25959, sent_bandwidth=22367
stats: component=ResourceConsumption, ts=63751.335, cpu=172.0, cpu_max=28.6, mem=2158948352, recv_bandwidth=60315, sent_bandwidth=36240
stats: component=ResourceConsumption, ts=63751.440, cpu=133.0, cpu_max=33.3, mem=2161258496, recv_bandwidth=6028633, sent_bandwidth=11424183
stats: component=ResourceConsumption, ts=63751.546, cpu=298.3, cpu_max=57.1, mem=2159267840, recv_bandwidth=3105121, sent_bandwidth=4559098
stats: component=ResourceConsumption, ts=63751.652, cpu=43.0, cpu_max=42.9, mem=2159104000, recv_bandwidth=2997808, sent_bandwidth=2312186
stats: component=ResourceConsumption, ts=63751.759, cpu=344.0, cpu_max=75.0, mem=2175107072, recv_bandwidth=1538844, sent_bandwidth=4565365
stats: component=ResourceConsumption, ts=63751.865, cpu=56.8, cpu_max=25.0, mem=2221899776, recv_bandwidth=3054984, sent_bandwidth=4538351
stats: component=ResourceConsumption, ts=63751.971, cpu=184.8, cpu_max=33.3, mem=2161438720, recv_bandwidth=1511180, sent_bandwidth=2316449
stats: component=ResourceConsumption, ts=63752.078, cpu=383.5, cpu_max=62.5, mem=2161426432, recv_bandwidth=3005309, sent_bandwidth=4457653
stats: component=ResourceConsumption, ts=63752.185, cpu=157.7, cpu_max=42.9, mem=2161057792, recv_bandwidth=2997756, sent_bandwidth=2332191
stats: component=ResourceConsumption, ts=63752.292, cpu=440.3, cpu_max=71.4, mem=2184069120, recv_bandwidth=23553, sent_bandwidth=13445
stats: component=ResourceConsumption, ts=63752.397, cpu=129.0, cpu_max=44.4, mem=2213498880, recv_bandwidth=35875, sent_bandwidth=23054
stats: component=ResourceConsumption, ts=63752.503, cpu=299.2, cpu_max=66.7, mem=2166784000, recv_bandwidth=6040131, sent_bandwidth=11481205
stats: component=ResourceConsumption, ts=63752.609, cpu=129.0, cpu_max=44.4, mem=2162950144, recv_bandwidth=3060039, sent_bandwidth=4491910
stats: component=ResourceConsumption, ts=63752.716, cpu=114.7, cpu_max=57.1, mem=2162950144, recv_bandwidth=1537556, sent_bandwidth=2359914
stats: component=ResourceConsumption, ts=63752.822, cpu=298.3, cpu_max=42.9, mem=2191642624, recv_bandwidth=3012921, sent_bandwidth=4519985
stats: component=ResourceConsumption, ts=63752.928, cpu=344.0, cpu_max=57.1, mem=2247888896, recv_bandwidth=3010574, sent_bandwidth=2387984
stats: component=ResourceConsumption, ts=63753.035, cpu=133.0, cpu_max=83.3, mem=2171650048, recv_bandwidth=1529304, sent_bandwidth=4471955
